,exp_group,bucket,bucket_ctr
0,1,0,0.1964807188318981
1,2,0,0.1942621137252009
2,1,1,0.2118865091282699
3,2,1,0.2153278819945486
4,1,2,0.2062707388095077
5,2,2,0.1915691569156915
6,1,3,0.2037325038880248
7,2,3,0.2017390084846785
8,1,4,0.2097389711494428
9,2,4,0.1922217842596242
10,1,5,0.2150651712640194
11,2,5,0.2012971971276349
12,1,6,0.2195279896387969
13,2,6,0.1994439566871524
14,1,7,0.2061738424045491
15,2,7,0.195827370640958
16,1,8,0.205168986083499
17,2,8,0.1981146535867566
18,1,9,0.2046185513958574
19,2,9,0.2100860420650095
20,1,10,0.2056555269922879
21,2,10,0.1939577039274924
22,1,11,0.2080510784084715
23,2,11,0.2267289413307112
24,1,12,0.2054089709762533
25,2,12,0.2085189084136367
26,1,13,0.2111812127584998
27,2,13,0.2058141220820646
28,1,14,0.2157991708889912
29,2,14,0.1866174055829228
30,1,15,0.2006815051112883
31,2,15,0.2096700484416415
32,1,16,0.2048974189278623
33,2,16,0.1946620028895141
34,1,17,0.2078666319353998
35,2,17,0.2197775030902348
36,1,18,0.2108481575603557
37,2,18,0.1881990841528413
38,1,19,0.212053237625243
39,2,19,0.1812544155742209
40,1,20,0.2068561611744494
41,2,20,0.2110548790131266
42,1,21,0.2107811258038875
43,2,21,0.1941678520625889
44,1,22,0.2053088158967895
45,2,22,0.187090881412696
46,1,23,0.209371745921555
47,2,23,0.1876274165202109
48,1,24,0.2145837112280065
49,2,24,0.2205336326742077
50,1,25,0.2098557516292011
51,2,25,0.2228601252609603
52,1,26,0.2140699815837937
53,2,26,0.1841616964877402
54,1,27,0.2156055696645941
55,2,27,0.1748101557106696
56,1,28,0.2010700257347961
57,2,28,0.1969607116382505
58,1,29,0.2024577364383189
59,2,29,0.1933078902991035
60,1,30,0.2134736842105263
61,2,30,0.2048054919908467
62,1,31,0.2085481456843505
63,2,31,0.2051357085375667
64,1,32,0.2108934401899673
65,2,32,0.1905467476663209
66,1,33,0.210271678451805
67,2,33,0.2149101505585235
68,1,34,0.2088603072525902
69,2,34,0.188217347087026
70,1,35,0.2076435871599251
71,2,35,0.1970913082252864
72,1,36,0.2093598158724746
73,2,36,0.1998088715457514
74,1,37,0.2131200621681129
75,2,37,0.1922421432953848
76,1,38,0.2050082553659878
77,2,38,0.1900933609958506
78,1,39,0.209480242921366
79,2,39,0.1937371741278407
80,1,40,0.2026039479210415
81,2,40,0.1981912936848559
82,1,41,0.2001795332136445
83,2,41,0.1970808383233533
84,1,42,0.2065113544499154
85,2,42,0.2017859940466865
86,1,43,0.2042259052705993
87,2,43,0.2072950523654749
88,1,44,0.2094143496999915
89,2,44,0.1849560695714542
90,1,45,0.2097598012147984
91,2,45,0.1799012306968723
92,1,46,0.2109738275541384
93,2,46,0.1925886470856795
94,1,47,0.1987340806832914
95,2,47,0.195879506789449
96,1,48,0.2127866886523759
97,2,48,0.1945015611910745
98,1,49,0.203169135377196
99,2,49,0.1965392934390771
